ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.20119230449199677+0j),(0.017430409789085388+0j),(0.07308501750230789+0j),(0.0025656234938651323+0j),(3.0639219284057617+0j),(0.7369009852409363+0j),(80.33077239990234+0j),(12191.6982421875+0j),(439.19598388671875-3300.972412109375j),(2045860480+0j),(1.1630756855010986-0.3237745463848114j),(16.238155364990234+0j),(2.5335001945495605-0.33848410844802856j),(58.522640228271484+0j),(-77.56724548339844+8.2395658493042j),(1388869.5+0j),(-0.6291539072990417-0.061768848448991776j),(0.5401970148086548-1.0586332082748413j),(0.4540165662765503-0.49636316299438477j),(0.04753384739160538-0.20815850794315338j),(-0.20020759105682373-0.10048607736825943j),(-0.10833810269832611+0.196860209107399j),(0.2678641378879547+0.1235048919916153j),(-0.01800074242055416+0.07377373427152634j),(-0.061075542122125626-0.06176629289984703j),(-0.010545060969889164+0.14426462352275848j),(0.1740720272064209+0.06266207247972488j),(-0.14820575714111328+0.1020599901676178j),(0.0049384101293981075-0.039068181067705154j),(-3.5963324874523084e-14-6.347231646304558e-30j),(-0.0049384101293981075-0.039068181067705154j),(0.14820575714111328+0.1020599901676178j),(955.4804077148438+0j),(108.70774841308594+0j),(88.4304428100586+0j),(54.35891342163086+0j),(9.557332992553711+0j),(9.669856071472168+0j),(2.40841007232666+0j),(3.709552764892578+0j),(1.2273931503295898+0j),(2.9669387340545654+0j),(1.3297436237335205+0j),(1.3684204816818237+0j),(1.2252318859100342+0j),(8.17816395266399e-28+0j),(1.2252318859100342+0j),(1.3684204816818237+0j),4
(0.22989149391651154+0j),(0.012642372399568558+0j),(0.0808667466044426+0j),(0.0018293815664947033+0j),(3.2037100791931152+0j),(1.2250365018844604+0j),(71.5+0j),(3505.050048828125+0j),(6186.46435546875-12526.9814453125j),(11883719680+0j),(1.7913521528244019-0.2777816951274872j),(26.034643173217773+0j),(1.5915786027908325-0.04912335053086281j),(119.25658416748047+0j),(-24.52322006225586+28.826940536499023j),(115925.203125+0j),(-1.9558302164077759+3.2056586742401123j),(0.36540770530700684-0.5276669859886169j),(0.06270080804824829-0.40667328238487244j),(-1.0703891515731812-0.19169968366622925j),(0.06339092552661896-0.2549484372138977j),(0.1202259361743927+0.112932488322258j),(0.16148030757904053+0.17230094969272614j),(0.052712906152009964-0.19312791526317596j),(-0.07596727460622787-0.06350862234830856j),(-0.23971772193908691+0.017153305932879448j),(0.12287592142820358+0.004152519628405571j),(0.11452418565750122+0.03905836492776871j),(-0.06996680796146393+0.010225382633507252j),(-5.0473907280308705e-14-1.1884578906022518e-29j),(0.06996680796146393+0.010225382633507252j),(-0.11452418565750122+0.03905836492776871j),(1396.5537109375+0j),(71.21990203857422+0j),(53.11572265625+0j),(54.03005599975586+0j),(7.324967861175537+0j),(11.793914794921875+0j),(3.7909674644470215+0j),(5.413631439208984+0j),(1.0660433769226074+0j),(1.8682842254638672+0j),(1.1190361976623535+0j),(1.1873362064361572+0j),(0.7263332605361938+0j),(5.893660037888363e-28+0j),(0.7263332605361938+0j),(1.1873362064361572+0j),4
(0.20637370645999908+0j),(0.021309716627001762+0j),(0.07065419107675552+0j),(0.002264386275783181+0j),(3.22951340675354+0j),(0.9706560969352722+0j),(81.45384979248047+0j),(11476.708984375+0j),(-958.1427612304688-169.6276397705078j),(513575840+0j),(1.3475582599639893-0.04766279458999634j),(33.26469039916992+0j),(2.985443115234375-0.31899720430374146j),(148.533447265625+0j),(-134.08029174804688+274.07696533203125j),(8299312+0j),(0.2289319783449173-0.21631202101707458j),(0.38804003596305847-0.2325066179037094j),(0.4311049282550812+0.04356077313423157j),(0.39842018485069275+0.22756467759609222j),(0.011363372206687927+0.011043856851756573j),(-0.1986035853624344+0.13664498925209045j),(-0.024583810940384865-0.1360025703907013j),(0.12154562026262283+0.2215823531150818j),(0.12380645424127579+0.01610393635928631j),(0.0554342120885849+0.03892887383699417j),(0.10983765125274658+0.011650912463665009j),(0.0012759733945131302-0.03519890457391739j),(-0.05409518629312515+0.05938582867383957j),(-3.679547375882823e-14-3.4402284743481573e-29j),(0.05409518629312515+0.05938582867383957j),(-0.0012759733945131302-0.03519890457391739j),(887.9119873046875+0j),(78.34540557861328+0j),(59.434112548828125+0j),(58.43423080444336+0j),(15.769845962524414+0j),(11.994329452514648+0j),(2.628473997116089+0j),(4.139086723327637+0j),(1.7195440530776978+0j),(2.3299829959869385+0j),(1.5020331144332886+0j),(2.0265212059020996+0j),(1.0038479566574097+0j),(6.6966842319203985e-28+0j),(1.0038479566574097+0j),(2.0265212059020996+0j),4
(0.23011897504329681+0j),(0.02293330989778042+0j),(0.07874565571546555+0j),(0.002154747024178505+0j),(3.137669324874878+0j),(1.3468799591064453+0j),(53.32307815551758+0j),(3229.43408203125+0j),(2847.52099609375-6378.58056640625j),(11964242944+0j),(0.06216347962617874+0.00914216972887516j),(435.9068603515625+0j),(2.4469943046569824-0.6599147915840149j),(75.93563842773438+0j),(201.87692260742188-1.4502755403518677j),(4918468+0j),(-1.5631029605865479-4.394852638244629j),(0.18651703000068665-0.8728433847427368j),(0.481774240732193-0.6612729430198669j),(0.5957522988319397-0.6490578651428223j),(-0.01920570805668831+0.09080936759710312j),(0.4068601429462433+0.13564804196357727j),(0.13440005481243134-0.05861149728298187j),(0.03712933138012886+0.20565186440944672j),(-0.02594730257987976-0.04559272155165672j),(-0.00675516901537776-0.03901376947760582j),(-0.12074752897024155+0.11924102902412415j),(0.04806272312998772+0.0343339778482914j),(0.011244462803006172-0.046791814267635345j),(-3.104109105715215e-14+3.7173652794471734e-29j),(-0.011244462803006172-0.046791814267635345j),(-0.04806272312998772+0.0343339778482914j),(861.9756469726562+0j),(86.41390991210938+0j),(98.61052703857422+0j),(60.64045333862305+0j),(8.332245826721191+0j),(13.11600399017334+0j),(2.8269307613372803+0j),(3.6985552310943604+0j),(1.5137230157852173+0j),(3.286000967025757+0j),(1.2339701652526855+0j),(1.3935619592666626+0j),(0.8021853566169739+0j),(9.653357919551586e-28+0j),(0.8021853566169739+0j),(1.3935619592666626+0j),4
(0.20790523290634155+0j),(0.014540180563926697+0j),(0.07530632615089417+0j),(0.001956938998773694+0j),(3.2729856967926025+0j),(1.6905834674835205+0j),(88.88461303710938+0j),(2142.625244140625+0j),(-8.075143814086914+19.477251052856445j),(470188.375+0j),(2.194566488265991+0.011279113590717316j),(187.05348205566406+0j),(3.0639209747314453+1.9178160429000854j),(925.9398803710938+0j),(-474.8458557128906+259.9596252441406j),(23682112+0j),(1.675146222114563+2.4849941730499268j),(0.6357473134994507-0.9570400714874268j),(-0.19946657121181488+0.21142007410526276j),(0.0942990630865097+0.35785970091819763j),(0.005160984583199024-0.07863188534975052j),(-0.055271219462156296+0.20978684723377228j),(-0.026254678145051003+0.13333772122859955j),(-0.03971899673342705-0.02364184521138668j),(0.08782073110342026+0.24271634221076965j),(0.16126900911331177+0.10580629110336304j),(-0.07791750133037567-0.07309648394584656j),(0.05992583557963371+0.07994969189167023j),(-0.04712371155619621+0.008584580384194851j),(-6.562395890368986e-14-1.0449423006470821e-28j),(0.04712371155619621+0.008584580384194851j),(-0.05992583557963371+0.07994969189167023j),(2024.343505859375+0j),(77.75466918945312+0j),(18.288639068603516+0j),(11.263657569885254+0j),(5.516974925994873+0j),(3.516590118408203+0j),(2.5456349849700928+0j),(5.988945484161377+0j),(1.2066004276275635+0j),(7.038931369781494+0j),(1.509340524673462+0j),(1.127612590789795+0j),(0.9419227242469788+0j),(1.8687731584626837e-28+0j),(0.9419227242469788+0j),(1.127612590789795+0j),4
(0.16755934059619904+0j),(0.013809572905302048+0j),(0.06842542439699173+0j),(0.0015119144227355719+0j),(2.97048282623291+0j),(0.9816036820411682+0j),(69.26153564453125+0j),(2722.0546875+0j),(72.40522766113281+72.04052734375j),(3595945.75+0j),(2.5754075050354004-1.2897155284881592j),(430.6853942871094+0j),(7.284605979919434-0.41152068972587585j),(598.5856323242188+0j),(-293.5787353515625-124.55683135986328j),(6578724.5+0j),(1.670130968093872-1.418066143989563j),(-0.20954294502735138-0.37061524391174316j),(-0.3071863353252411+0.08692126721143723j),(0.42827489972114563+0.44923025369644165j),(-0.1618393063545227+0.10413449257612228j),(-0.21336868405342102-0.07136837393045425j),(0.09752152115106583+0.0007642765995115042j),(-0.06821082532405853-0.18040907382965088j),(0.05457698553800583+0.08671398460865021j),(-0.0675729438662529+0.09281662851572037j),(0.014260483905673027+0.10594852268695831j),(-0.07593297958374023-0.026300475001335144j),(0.046737510710954666-0.04413808509707451j),(-5.2293940526601176e-14-1.2519796492980885e-28j),(-0.046737510710954666-0.04413808509707451j),(0.07593297958374023-0.026300475001335144j),(1446.5277099609375+0j),(106.7187271118164+0j),(19.258203506469727+0j),(22.746307373046875+0j),(4.8112287521362305+0j),(5.652113437652588+0j),(2.7540600299835205+0j),(6.920857906341553+0j),(1.165497899055481+0j),(2.320094585418701+0j),(2.0409319400787354+0j),(1.560190200805664+0j),(1.1801984310150146+0j),(3.6854436526573733e-28+0j),(1.1801984310150146+0j),(1.560190200805664+0j),4
(0.20843388140201569+0j),(0.020143456757068634+0j),(0.08128329366445541+0j),(0.0019149018917232752+0j),(2.8719747066497803+0j),(0.5290265679359436+0j),(69.5+0j),(1512.8192138671875+0j),(-257.2945556640625-153.18702697753906j),(26825614+0j),(2.6736693382263184+0.9851200580596924j),(191.8077392578125+0j),(4.151337146759033-0.23334823548793793j),(244.59707641601562+0j),(-159.62193298339844+45.43840408325195j),(1721984.625+0j),(5.700066566467285+4.364294528961182j),(-0.08347231149673462+0.8864943981170654j),(0.3299466669559479-0.175121009349823j),(0.12501144409179688+0.10686447471380234j),(0.17911085486412048+0.17171019315719604j),(-0.02188696898519993-0.1707671582698822j),(-0.03729970008134842+0.01824195683002472j),(-0.12392032891511917-0.10431313514709473j),(0.03544929251074791+0.024466613307595253j),(-0.08139199763536453+0.4274240732192993j),(-0.057167522609233856-0.043242197483778j),(0.03801934793591499+0.04817409813404083j),(0.11666657030582428+0.07712088525295258j),(-5.688479472621549e-14-2.19384967006959e-28j),(-0.11666657030582428+0.07712088525295258j),(-0.03801934793591499+0.04817409813404083j),(1645.4215087890625+0j),(104.9432373046875+0j),(13.951970100402832+0j),(8.255070686340332+0j),(3.280334949493408+0j),(5.440877437591553+0j),(1.8348356485366821+0j),(4.830462455749512+0j),(1.885019063949585+0j),(6.865976333618164+0j),(1.4190356731414795+0j),(0.7964045405387878+0j),(1.1555842161178589+0j),(2.6330144197221073e-28+0j),(1.1555842161178589+0j),(0.7964045405387878+0j),4
(0.2165384143590927+0j),(0.016289789229631424+0j),(0.08224466443061829+0j),(0.0016959580825641751+0j),(2.9775476455688477+0j),(0.8232744336128235+0j),(79.66922760009766+0j),(2845.098388671875+0j),(-32.318763732910156+166.0684356689453j),(4710972.5+0j),(2.1745970249176025+0.46036386489868164j),(46.58507537841797+0j),(4.063726425170898-0.0959722176194191j),(126.4510269165039+0j),(-60.12455368041992-131.0780029296875j),(7934834+0j),(-1.3780733346939087-1.6364635229110718j),(0.41148126125335693+0.28770262002944946j),(-0.11223707348108292+0.05873468890786171j),(0.12182661145925522+0.04724870249629021j),(-0.010870427824556828-0.06525333970785141j),(-0.07064257562160492-0.18787027895450592j),(0.03388985991477966+0.02124965563416481j),(-0.08555267006158829+0.1282101273536682j),(0.02800106070935726+0.09590212255716324j),(0.23814667761325836+0.009950521402060986j),(-0.0482625886797905+0.06216427683830261j),(0.012493886984884739+0.06600744277238846j),(0.02415948174893856+0.02084476687014103j),(-5.711336487296617e-14+1.2524633887333389e-29j),(-0.02415948174893856+0.02084476687014103j),(-0.012493886984884739+0.06600744277238846j),(1668.9029541015625+0j),(104.7503890991211+0j),(19.719860076904297+0j),(22.959909439086914+0j),(6.021142959594727+0j),(4.276418685913086+0j),(2.4477694034576416+0j),(4.4216814041137695+0j),(1.3442820310592651+0j),(4.762162208557129+0j),(2.3791184425354004+0j),(0.9761358499526978+0j),(1.246254563331604+0j),(2.9043716896139496e-28+0j),(1.246254563331604+0j),(0.9761358499526978+0j),4
(0.1802595853805542+0j),(0.013958367519080639+0j),(0.07594836503267288+0j),(0.0015344532439485192+0j),(2.760549306869507+0j),(0.5943301916122437+0j),(59.476924896240234+0j),(2305.818603515625+0j),(364.8190002441406-296.19140625j),(55260608+0j),(2.313206911087036-0.5242119431495667j),(84.96830749511719+0j),(4.261971473693848-1.378557562828064j),(526.25244140625+0j),(-168.09698486328125+113.7479248046875j),(2737081.25+0j),(0.28642886877059937-2.149221181869507j),(0.5323917865753174-1.0254796743392944j),(-0.14591260254383087+0.1070428341627121j),(0.057531870901584625-0.17515595257282257j),(-0.041752275079488754+0.04836852848529816j),(0.08225801587104797-0.19673284888267517j),(0.06371328979730606-0.005084504839032888j),(-0.020481940358877182+0.030480442568659782j),(0.06912055611610413-0.03685886040329933j),(0.12728701531887054+0.04180845990777016j),(0.0709136575460434-0.0684191957116127j),(-0.02889701910316944-0.08618935942649841j),(-0.04808454215526581-0.06074194610118866j),(-4.743711798154901e-14-6.718588555401644e-29j),(0.04808454215526581-0.06074194610118866j),(0.02889701910316944-0.08618935942649841j),(1303.437255859375+0j),(126.31895446777344+0j),(17.901309967041016+0j),(14.92919921875+0j),(3.18074893951416+0j),(6.025774955749512+0j),(1.4708231687545776+0j),(5.022380828857422+0j),(1.5965019464492798+0j),(4.561220645904541+0j),(0.7075890898704529+0j),(1.0359340906143188+0j),(0.8407220840454102+0j),(3.4780790162864427e-28+0j),(0.8407220840454102+0j),(1.0359340906143188+0j),4
(0.190726175904274+0j),(0.02764870598912239+0j),(0.07510253041982651+0j),(0.002447045175358653+0j),(2.8699257373809814+0j),(1.3146371841430664+0j),(65.11538696289062+0j),(3838.178955078125+0j),(333.1916809082031-143.0752410888672j),(275020320+0j),(2.3276193141937256-0.22537358105182648j),(90.43622589111328+0j),(3.8112621307373047+0.07495561242103577j),(194.0227813720703+0j),(-511.8622131347656+91.02924346923828j),(25439690+0j),(-1.6490206718444824-1.4315205812454224j),(-0.7989661693572998+0.015192054212093353j),(-0.30092400312423706-1.446509838104248j),(-0.047829270362854004+0.4639321565628052j),(0.14146624505519867+0.08014722168445587j),(0.2125212699174881-0.10930351167917252j),(0.1514570415019989+0.06657272577285767j),(0.013027066364884377+0.009733231738209724j),(0.08587653934955597+0.06581317633390427j),(0.1544293910264969-0.039986252784729004j),(-0.16585537791252136+0.09987732768058777j),(0.025398964062333107-0.10382644087076187j),(0.0733531191945076+0.10080800205469131j),(-3.798253622429651e-14-2.4223416977451378e-29j),(-0.0733531191945076+0.10080800205469131j),(-0.025398964062333107-0.10382644087076187j),(980.6817016601562+0j),(118.956787109375+0j),(29.577573776245117+0j),(19.5070858001709+0j),(7.983204364776611+0j),(9.832213401794434+0j),(2.224605083465576+0j),(10.1511869430542+0j),(5.710291385650635+0j),(7.385159015655518+0j),(2.978883981704712+0j),(2.2291152477264404+0j),(1.8128074407577515+0j),(6.15001912833829e-28+0j),(1.8128074407577515+0j),(2.2291152477264404+0j),4
(0.1572718620300293+0j),(0.014651642180979252+0j),(0.07135681062936783+0j),(0.0016781925223767757+0j),(2.730193614959717+0j),(1.4507414102554321+0j),(50.69230651855469+0j),(3192.736083984375+0j),(-3844.52197265625+3994.947021484375j),(3141891840+0j),(1.4137121438980103+0.6428201198577881j),(101.87309265136719+0j),(4.092360496520996-0.8800669312477112j),(728.9367065429688+0j),(-45.373023986816406+49.03311538696289j),(5318102+0j),(2.2181191444396973+0.7216391563415527j),(-0.49211233854293823-1.6942142248153687j),(0.5578287243843079+0.33467188477516174j),(0.1425500512123108-0.2627476453781128j),(-0.169879749417305+0.11980149149894714j),(0.3216901421546936+0.04935498163104057j),(-0.050088945776224136-0.13997292518615723j),(0.18636785447597504+0.00845513679087162j),(0.18635088205337524+0.011296817101538181j),(0.004075206350535154+0.028902549296617508j),(0.024391470476984978+0.04314239323139191j),(0.00014238884614314884-0.061165641993284225j),(0.010563193820416927+0.04843078553676605j),(-2.739967947624697e-14-8.3546660431586e-29j),(-0.010563193820416927+0.04843078553676605j),(-0.00014238884614314884-0.061165641993284225j),(667.65234375+0j),(124.70203399658203+0j),(52.67328643798828+0j),(28.32967758178711+0j),(5.83466100692749+0j),(8.125137329101562+0j),(2.529818296432495+0j),(4.153140544891357+0j),(2.178569793701172+0j),(3.7934250831604004+0j),(0.9133571982383728+0j),(1.314042568206787+0j),(0.6293184757232666+0j),(5.504565374188782e-28+0j),(0.6293184757232666+0j),(1.314042568206787+0j),4
(0.12587937712669373+0j),(0.01054376270622015+0j),(0.062809519469738+0j),(0.0015772526385262609+0j),(2.6150314807891846+0j),(0.8031594157218933+0j),(61.57692337036133+0j),(8133.02880859375+0j),(-2500.81298828125-3599.235107421875j),(4548064256+0j),(2.4389960765838623-0.557048499584198j),(47.18635559082031+0j),(3.226686716079712+0.1391698718070984j),(127.24000549316406+0j),(-46.50920104980469+13.201667785644531j),(555750.3125+0j),(1.8854180574417114+0.7016732096672058j),(-1.8171937465667725-0.08504349738359451j),(0.11562854051589966+0.8738922476768494j),(0.22169911861419678-0.6423375606536865j),(-0.2024557888507843+0.09768189489841461j),(-0.3021153509616852+0.011224509216845036j),(0.02974611707031727+0.006398557219654322j),(-0.07470894604921341+0.12069179117679596j),(0.03479525446891785+0.0382644347846508j),(0.08947664499282837+0.013025003485381603j),(-0.07099665701389313+0.014910073950886726j),(0.09085022658109665+0.07532572746276855j),(0.029964441433548927+0.024236463010311127j),(-1.818429135296961e-14+2.009775755905965e-29j),(-0.029964441433548927+0.024236463010311127j),(-0.09085022658109665+0.07532572746276855j),(488.7447814941406+0j),(112.11823272705078+0j),(106.5777816772461+0j),(32.71776580810547+0j),(8.597002983093262+0j),(15.620532035827637+0j),(3.8940727710723877+0j),(5.919386863708496+0j),(1.3657830953598022+0j),(1.2780382633209229+0j),(1.32741117477417+0j),(0.7214145064353943+0j),(0.8995391726493835+0j),(6.876919978353447e-28+0j),(0.8995391726493835+0j),(0.7214145064353943+0j),4
(0.17479366064071655+0j),(0.02317766100168228+0j),(0.07250307500362396+0j),(0.0016768061323091388+0j),(2.835383176803589+0j),(1.3437086343765259+0j),(54.599998474121094+0j),(2865.19384765625+0j),(-145.9485626220703+384.2065734863281j),(49211080+0j),(3.605247974395752-1.835052728652954j),(810.7373657226562+0j),(4.033158302307129+0.6734943985939026j),(416.98681640625+0j),(-41.21380615234375-284.80108642578125j),(51671876+0j),(0.0054374574683606625+0.494979590177536j),(0.42009425163269043-0.485365629196167j),(-0.016014261171221733-0.7027676105499268j),(0.02362118288874626-0.06806115061044693j),(-0.24850699305534363+0.00434666546061635j),(0.03265545889735222-0.03611031547188759j),(-0.0029664335306733847-0.23874452710151672j),(0.21758002042770386-0.06718957424163818j),(0.02014187164604664-0.08563952893018723j),(0.3925180733203888-0.09984161704778671j),(0.21054081618785858+0.02159355767071247j),(0.014315648935735226-0.03866191953420639j),(-0.08311457186937332-0.027185605838894844j),(-3.930170194821857e-14+7.687747799778897e-29j),(0.08311457186937332-0.027185605838894844j),(-0.014315648935735226-0.03866191953420639j),(948.0523681640625+0j),(87.6765365600586+0j),(27.76853370666504+0j),(31.56982421875+0j),(12.62283992767334+0j),(10.447425842285156+0j),(4.096662998199463+0j),(7.4953789710998535+0j),(7.620419979095459+0j),(6.215494155883789+0j),(1.0845766067504883+0j),(1.6405737400054932+0j),(0.7555545568466187+0j),(4.7072318216599245e-28+0j),(0.7555545568466187+0j),(1.6405737400054932+0j),4
