ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.40636032819747925,0.011024550534784794,0.13660074770450592,0.0008682017214596272,3.2195980548858643,0.15029600262641907,128.7846221923828,955.092041015625,8.119812965393066,16.966577529907227,98.16119384765625,254.33872985839844,72.79708862304688,122.67655181884766,0.18889360129833221,0.0034381155855953693,1
0.399635910987854,0.011860997416079044,0.13550233840942383,0.0005974745145067573,3.228407382965088,0.22370100021362305,132.8384552001953,779.0739135742188,6.138492107391357,14.028560638427734,98.32376098632812,139.3393096923828,70.94702911376953,60.244930267333984,0.17957273125648499,0.0022677076049149036,1
0.4045269191265106,0.010193455964326859,0.13837836682796478,0.0006774449138902128,3.19364595413208,0.10714135318994522,125.15384674072266,666.5609741210938,8.519954681396484,20.361818313598633,96.75043487548828,228.34442138671875,73.14987182617188,134.91656494140625,0.18383604288101196,0.003514515468850732,1
0.40253883600234985,0.011960064992308617,0.13305911421775818,0.0007554660551249981,3.281003475189209,0.17910081148147583,133.484619140625,1498.9266357421875,8.059793472290039,19.38831901550293,99.5185317993164,446.7475891113281,74.05432891845703,243.94029235839844,0.189753919839859,0.004457711707800627,1
0.42078927159309387,0.012312781065702438,0.14250950515270233,0.0007598217925988138,3.217087745666504,0.14625480771064758,127.23076629638672,1283.900634765625,7.947760581970215,31.7016658782959,97.84941101074219,206.75502014160156,72.44966888427734,101.73930358886719,0.18375423550605774,0.002569017931818962,1
0.41628581285476685,0.013324502855539322,0.13457684218883514,0.0008615667466074228,3.3004581928253174,0.1928228884935379,135.09230041503906,1781.3760986328125,8.04833698272705,17.064189910888672,103.0423355102539,565.9793701171875,78.06743621826172,308.5189514160156,0.19942475855350494,0.005535207688808441,1
0.37909382581710815,0.009846559725701809,0.12790030241012573,0.0007197529776021838,3.3286783695220947,0.19444753229618073,129.2076873779297,831.1337890625,11.049973487854004,38.53546142578125,102.44510650634766,214.04302978515625,80.406005859375,139.92233276367188,0.2120319902896881,0.0021258520428091288,1
0.3034217357635498,0.013195870444178581,0.10762200504541397,0.0008656844729557633,3.14395809173584,0.27437037229537964,101.84615325927734,1444.4378662109375,16.26955223083496,161.5059356689453,94.69379425048828,486.8468322753906,81.01264190673828,212.2422637939453,0.20046363770961761,0.004201630596071482,1
0.6777475476264954,0.0034264326095581055,0.23728781938552856,0.00018692627782002091,2.9436957836151123,0.05894356966018677,163.36923217773438,571.5405883789062,2.7727112770080566,0.8678451776504517,121.25106048583984,107.85304260253906,84.02599334716797,24.893457412719727,0.2544831931591034,0.0011265412904322147,1
0.663091778755188,0.003172533120959997,0.23309288918972015,0.00028062224737368524,2.9352734088897705,0.05864056572318077,169.62307739257812,736.265625,2.729064464569092,2.0049095153808594,124.71600341796875,57.657493591308594,85.3685302734375,26.370145797729492,0.25991231203079224,0.0013202482368797064,1
0.6656224131584167,0.0057962508872151375,0.2374330461025238,0.00037214107578620315,2.9369606971740723,0.061317816376686096,162.5076904296875,1067.357666015625,3.0980215072631836,2.1704676151275635,120.7849349975586,142.88121032714844,85.0308609008789,23.637025833129883,0.25317665934562683,0.0013871971750631928,1
0.6628513932228088,0.0038489936850965023,0.23532414436340332,0.0002646007633302361,2.9131834506988525,0.04358440265059471,165.6846160888672,638.4312744140625,2.781179666519165,1.250421166419983,123.94501495361328,75.57890319824219,85.8852767944336,12.328267097473145,0.26472145318984985,0.0009160765912383795,1
0.6589106917381287,0.004063253290951252,0.23312605917453766,0.00042452174238860607,2.9418768882751465,0.0678263008594513,177.6692352294922,815.8674926757812,2.448301315307617,1.2244871854782104,126.64470672607422,95.06552124023438,86.08960723876953,23.680381774902344,0.2718113362789154,0.001272224704734981,1
0.6314640641212463,0.01003127358853817,0.2224026322364807,0.001131605007685721,2.982409715652466,0.08460366725921631,149.57691955566406,1658.720947265625,5.613875389099121,52.77974319458008,118.10029602050781,136.43777465820312,85.20620727539062,77.31163024902344,0.24777036905288696,0.0017097308300435543,1
0.6500847339630127,0.006436571013182402,0.2350834161043167,0.0009226586553268135,2.8901872634887695,0.09510701894760132,152.24615478515625,1465.6932373046875,5.3293843269348145,30.036413192749023,116.9546127319336,150.29763793945312,82.90988159179688,105.89801025390625,0.23567236959934235,0.002600059611722827,1
0.6404921412467957,0.002965392079204321,0.2243770956993103,0.00023944089480210096,2.9669816493988037,0.056840527802705765,192.93846130371094,678.5654296875,1.5572227239608765,0.4039887487888336,127.9711685180664,48.32049560546875,80.23600769042969,29.16684341430664,0.2499125599861145,0.0017863750690594316,1
0.654148519039154,0.004106626845896244,0.22474567592144012,0.0002578327839728445,3.013019323348999,0.06430017948150635,197.65383911132812,808.4878540039062,1.4586395025253296,0.42408016324043274,129.20828247070312,44.0009880065918,80.1000747680664,20.944183349609375,0.2594744861125946,0.0012413023505359888,1
0.6424163579940796,0.004644268192350864,0.22202114760875702,0.0002146101469406858,3.0148403644561768,0.07242012023925781,207.86923217773438,678.2367553710938,1.2352545261383057,0.26846522092819214,132.19920349121094,45.31520080566406,79.91339111328125,20.213045120239258,0.26296868920326233,0.0011479653185233474,1
0.35619646310806274,0.021819939836859703,0.11689892411231995,0.002184309298172593,3.363137722015381,0.32345348596572876,169.3307647705078,7413.97509765625,6.419188499450684,39.255088806152344,116.4386978149414,1043.1038818359375,81.17498779296875,257.0865173339844,0.21249283850193024,0.0037237401120364666,2
0.3484121561050415,0.020681895315647125,0.11283091455698013,0.0018108813092112541,3.382291316986084,0.19210512936115265,155.55384826660156,2714.03173828125,6.248613357543945,34.17169189453125,111.2008285522461,482.29522705078125,77.88752746582031,144.07843017578125,0.19944944977760315,0.002583823399618268,2
0.3407665491104126,0.027178550139069557,0.10876551270484924,0.002355283359065652,3.4657328128814697,0.22651121020317078,157.12307739257812,2389.969482421875,5.870200157165527,24.70195770263672,114.45638275146484,572.8313598632812,80.01788330078125,303.6360168457031,0.22090521454811096,0.0042668553069233894,2
0.3380030691623688,0.030337242409586906,0.11214297264814377,0.0033005354925990105,3.3532679080963135,0.4618799686431885,156.74615478515625,3054.850830078125,9.386157989501953,492.2705383300781,113.8779525756836,510.5736083984375,80.82362365722656,169.8677978515625,0.20436011254787445,0.0033715812023729086,2
0.36813050508499146,0.024495020508766174,0.12118829041719437,0.002642605919390917,3.4561712741851807,0.47194021940231323,163.63076782226562,3428.848388671875,7.790274620056152,45.0740852355957,118.33989715576172,561.2145385742188,84.08426666259766,303.3021545410156,0.2210998386144638,0.0029918195214122534,2
0.3807462155818939,0.024003932252526283,0.12192033231258392,0.0022880963515490294,3.4592740535736084,0.2665938138961792,172.46153259277344,2612.525390625,3.756619930267334,10.191720008850098,117.1598129272461,424.7982482910156,79.60221862792969,179.382568359375,0.2097986340522766,0.003195725381374359,2
0.42648786306381226,0.02478543110191822,0.13968440890312195,0.0024441860150545835,3.3515126705169678,0.1512240618467331,177.015380859375,1000.845947265625,2.6659278869628906,3.0060207843780518,115.70269775390625,124.6807861328125,73.47744750976562,65.22579956054688,0.20282140374183655,0.0018558561569079757,2
0.3705197870731354,0.022801829501986504,0.12226060777902603,0.002561724977567792,3.484890937805176,0.25841543078422546,210.06922912597656,8020.326171875,3.003082513809204,11.789939880371094,132.46778869628906,1107.9755859375,85.32250213623047,265.7028503417969,0.2391268014907837,0.00396960461512208,2
0.3955768346786499,0.024944139644503593,0.13272540271282196,0.002960530109703541,3.43021297454834,0.2855088412761688,176.91539001464844,3308.369873046875,3.6990246772766113,18.635295867919922,118.68071746826172,553.717529296875,76.52861022949219,155.74488830566406,0.20966212451457977,0.0019148130668327212,2
0.4199427664279938,0.02151692844927311,0.14095042645931244,0.0024111338425427675,3.3065505027770996,0.27722686529159546,181.40769958496094,1602.5799560546875,3.421943187713623,17.750316619873047,116.63138580322266,199.77313232421875,74.59095001220703,102.537841796875,0.20660066604614258,0.0014879107475280762,2
0.17640380561351776,0.026299230754375458,0.057650379836559296,0.0031529474072158337,3.571953773498535,1.3643438816070557,133.63076782226562,8377.8486328125,117.71917724609375,101600.484375,105.95008850097656,2039.7027587890625,74.18576049804688,385.1190490722656,0.24276919662952423,0.009404895827174187,2
0.1699819713830948,0.023604484274983406,0.055445585399866104,0.0024616741575300694,3.402728796005249,0.7497084140777588,134.27691650390625,4286.16943359375,51.38273239135742,21475.59765625,108.59703063964844,929.5880126953125,78.6382064819336,297.62481689453125,0.24837639927864075,0.004960377234965563,2
0.12809424102306366,0.022757500410079956,0.04306306689977646,0.0027371735777705908,3.4982762336730957,1.116246223449707,155.86154174804688,12463.4580078125,44.93123245239258,18494.35546875,118.14006042480469,1706.3646240234375,80.18987274169922,327.14739990234375,0.2591986358165741,0.0072789909318089485,2
0.18075022101402283,0.022833185270428658,0.05765058100223541,0.0029367939569056034,3.9348764419555664,1.701940655708313,181.6923065185547,10597.490234375,16.55375099182129,2001.5565185546875,114.30974578857422,1403.67431640625,75.46308135986328,119.68896484375,0.22072841227054596,0.00661178445443511,2
0.20895197987556458,0.025742068886756897,0.06925574690103531,0.003040383569896221,3.5613391399383545,0.8855043649673462,140.88461303710938,8027.0712890625,34.49337387084961,11682.21484375,103.88623809814453,1126.0943603515625,78.4338150024414,230.34303283691406,0.2035439908504486,0.00597849627956748,2
0.2014155387878418,0.018748093396425247,0.06284995377063751,0.0023906307760626078,3.7358455657958984,1.0766699314117432,164.6923065185547,8403.4287109375,13.130350112915039,840.0148315429688,110.76478576660156,1143.1004638671875,74.52264404296875,129.96873474121094,0.202164426445961,0.005228680092841387,2
0.21695557236671448,0.020728284493088722,0.06645285338163376,0.0024078511632978916,3.7503597736358643,0.9575639367103577,158.63076782226562,7127.10986328125,12.741808891296387,686.8246459960938,109.11188507080078,876.9332275390625,74.1727066040039,121.47616577148438,0.20202358067035675,0.004002196714282036,2
0.23181316256523132,0.022456854581832886,0.07207748293876648,0.002825383795425296,3.7678987979888916,1.2848303318023682,151.63845825195312,6189.4921875,8.305294036865234,220.21754455566406,105.71063995361328,797.0578002929688,72.83056640625,84.26004028320312,0.1898925006389618,0.004513949621468782,2
0.16735628247261047,0.02097703516483307,0.053651295602321625,0.0025548753328621387,3.6147313117980957,1.0250306129455566,151.62307739257812,5431.388671875,46.61855697631836,43335.30859375,114.87512969970703,1055.76416015625,76.64471435546875,201.00833129882812,0.23301276564598083,0.00615638168528676,2
0.12203720957040787,0.021926959976553917,0.040200065821409225,0.002471807412803173,3.5703177452087402,1.8702456951141357,157.24615478515625,13156.416015625,29.667680740356445,6976.15087890625,120.92701721191406,1732.0023193359375,81.7417984008789,315.3110656738281,0.2657116651535034,0.007737744599580765,2
0.21469421684741974,0.021520014852285385,0.07125642150640488,0.0021965159103274345,3.308344841003418,1.3226850032806396,99.1076889038086,3778.111572265625,43.41220474243164,3154.398681640625,105.85807037353516,1294.0087890625,92.02466583251953,370.63189697265625,0.22583621740341187,0.005540576763451099,2
0.25534409284591675,0.017808381468057632,0.08777350187301636,0.0020565297454595566,3.165323257446289,0.6011947989463806,117.3923110961914,3502.638427734375,29.77442169189453,2142.20703125,117.1201171875,1180.7264404296875,97.96659851074219,314.1821594238281,0.26133543252944946,0.005160300061106682,2
0.22388751804828644,0.018567578867077827,0.0805840790271759,0.0022426459472626448,3.1151621341705322,0.8051901459693909,90.71538543701172,4145.77294921875,100.94719696044922,55589.5078125,94.9083480834961,1256.44384765625,81.88307189941406,427.8269958496094,0.2032454013824463,0.005948672071099281,2
0.24629399180412292,0.022762125357985497,0.07892461866140366,0.0020397305488586426,3.376666307449341,0.5627956390380859,109.5,2836.58837890625,30.638835906982422,3615.6591796875,102.03539276123047,940.3972778320312,86.70558166503906,295.59588623046875,0.22578032314777374,0.005227579735219479,2
0.22653785347938538,0.020159486681222916,0.07412166148424149,0.0019979295320808887,3.2944393157958984,1.0711090564727783,98.62307739257812,2263.188720703125,36.31013870239258,3954.041748046875,97.41124725341797,888.37255859375,84.31277465820312,372.833251953125,0.21083499491214752,0.005359188187867403,2
0.23506516218185425,0.018289364874362946,0.0777004212141037,0.002055577002465725,3.280425548553467,0.7267221212387085,99.15384674072266,2264.853271484375,33.66969299316406,2323.927978515625,94.99169158935547,777.974365234375,81.04924011230469,357.8854064941406,0.2062879204750061,0.005265902727842331,2
0.25798338651657104,0.020636489614844322,0.0833691656589508,0.0018763190601021051,3.2532565593719482,0.8072164058685303,112.61538696289062,3203.529052734375,31.46367645263672,3734.543701171875,111.27754211425781,1078.5960693359375,94.57669830322266,298.73297119140625,0.25205671787261963,0.005320898722857237,2
0.28206107020378113,0.022524459287524223,0.09840268641710281,0.0026667159982025623,3.1154212951660156,0.6810898184776306,98.88461303710938,2200.209716796875,40.00432205200195,13722.6806640625,99.75720977783203,792.4990234375,83.3414077758789,284.15234375,0.20196327567100525,0.005431769415736198,2
0.22315016388893127,0.02172267809510231,0.08191957324743271,0.0023165468592196703,2.976008653640747,0.9627296328544617,79.0,4552.26171875,423.0173645019531,1668945.75,88.76508331298828,1566.0443115234375,77.21380615234375,641.2772827148438,0.19728660583496094,0.007416068576276302,2
