ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.7166330218315125,0.0567447803914547,0.28658419847488403,0.0161677785217762,2.800842761993408,0.3575025200843811,131.90769958496094,9763.421875,22.917444229125977,364888.65625,87.68771362304688,84875.8515625,142.31625366210938,33404.01171875,-68.30427551269531,252489.796875,79.9614486694336,14.776344299316406,8.517556190490723,2.7460439205169678,-0.4730130434036255,-1.2075390815734863,2.8348662853240967,0.45510372519493103,3.314603328704834,1.3187971115112305,1.6758041381835938,-0.32417455315589905,0.022476792335510254,-1.0740108075894123e-13,-0.022476792335510254,0.32417455315589905,267.6152038574219,87.66569519042969,50.95072937011719,24.567277908325195,26.84404754638672,35.2157096862793,13.000739097595215,11.174222946166992,14.79647445678711,10.688780784606934,7.522371292114258,3.396531105041504,3.218146324157715,8.621691174381787e-28,3.218146324157715,3.396531105041504,0
0.6893463134765625,0.07480094581842422,0.26939794421195984,0.017680583521723747,2.8623130321502686,0.48756033182144165,157.3153839111328,13727.015625,-100.5435562133789,786093.8125,92.00524139404297,378795.65625,158.48463439941406,171209.4375,-98.74381256103516,4523592.0,75.93981170654297,10.823179244995117,8.904875755310059,1.0946742296218872,-0.06953524798154831,-2.3781137466430664,2.084207773208618,0.9092684984207153,3.6442692279815674,0.5778588056564331,0.29362842440605164,-0.30010563135147095,-0.3735105097293854,-1.0423976406440799e-13,0.3735105097293854,0.30010563135147095,424.4027099609375,90.5155029296875,111.9697494506836,38.169681549072266,32.059749603271484,65.71141815185547,16.483247756958008,18.50129508972168,12.896764755249023,22.621246337890625,12.588658332824707,6.254665374755859,5.721498966217041,1.2743647330417013e-27,5.721498966217041,6.254665374755859,0
0.41995614767074585,0.0945088341832161,0.15200133621692657,0.019654199481010437,3.8703105449676514,3.5051777362823486,212.41539001464844,14290.0732421875,-121.3955078125,1613193.0,43.28333282470703,173806.0625,116.9975814819336,67781.1953125,6.660711765289307,337363.90625,45.41670227050781,5.173958778381348,2.2218878269195557,7.137388229370117,-0.7037256360054016,-0.9498714208602905,0.7277358174324036,-1.328161597251892,0.6914921402931213,-0.06926746666431427,-0.8873709440231323,1.025245189666748,0.7761306166648865,-6.668804234961218e-14,-0.7761306166648865,-1.025245189666748,2023.8515625,269.96246337890625,98.50650024414062,76.79064178466797,35.034698486328125,27.89279556274414,23.89098358154297,13.28026008605957,9.736047744750977,6.982432842254639,10.968509674072266,4.6437249183654785,14.675226211547852,4.779875395453283e-27,14.675226211547852,4.6437249183654785,0
0.6031306385993958,0.10592858493328094,0.23249687254428864,0.024766193702816963,3.074561357498169,0.6540752053260803,177.10769653320312,14233.6650390625,39.3067626953125,452270.5,123.18462371826172,108159.71875,124.84123229980469,42926.6796875,26.73894691467285,132994.25,71.82533264160156,11.579482078552246,2.8420588970184326,6.006772041320801,0.20979243516921997,-0.279528945684433,3.28977370262146,-1.5492713451385498,3.1149282455444336,0.4933268427848816,-1.565996766090393,0.31711849570274353,-1.2556540966033936,-1.0261909865697666e-13,1.2556540966033936,-0.31711849570274353,669.8131103515625,119.14989471435547,116.25504302978516,40.160213470458984,34.770660400390625,42.290679931640625,24.68693733215332,13.400506019592285,20.449419021606445,9.442717552185059,5.1700439453125,3.4485795497894287,2.8923354148864746,2.0201350742799875e-27,2.8923354148864746,3.4485795497894287,0
0.5033677220344543,0.09502755105495453,0.18339350819587708,0.01999651826918125,3.4283440113067627,1.604073405265808,199.63076782226562,25157.724609375,-11.561917304992676,187644.4375,67.8970947265625,65433.19140625,124.74238586425781,26559.830078125,-9.754535675048828,78249.96875,60.843345642089844,8.912495613098145,3.674017906188965,4.707861423492432,-1.0057110786437988,-1.578201413154602,3.084043025970459,1.1492059230804443,2.581864356994629,1.474176049232483,-0.866786003112793,-0.45726099610328674,-0.49874845147132874,-8.61011565864156e-14,0.49874845147132874,0.45726099610328674,1155.11962890625,158.93373107910156,113.60908508300781,34.682579040527344,44.90493392944336,41.17340087890625,18.22746467590332,11.503983497619629,11.539877891540527,6.061307430267334,3.6840157508850098,4.271334648132324,2.0825533866882324,2.9000849547437325e-27,2.0825533866882324,4.271334648132324,0
0.5615795254707336,0.10263335704803467,0.2215188890695572,0.02240685187280178,2.9718286991119385,0.7491482496261597,120.86154174804688,14051.857421875,-35.65914535522461,1157689.5,25.877445220947266,96206.671875,117.87702941894531,55395.91796875,-5.7318830490112305,95707.6640625,63.385257720947266,20.37866973876953,7.355587482452393,5.124415397644043,2.773442268371582,0.1397700011730194,2.6587982177734375,0.4078698456287384,1.0032539367675781,-0.038302384316921234,-1.1729061603546143,-0.5075849294662476,-0.21694765985012054,-7.877269528940717e-14,0.21694765985012054,0.5075849294662476,897.5530395507812,125.21778106689453,65.28153228759766,39.94598388671875,17.262556076049805,24.572540283203125,13.442733764648438,9.873059272766113,5.8446784019470215,6.259725093841553,4.526059150695801,2.9344804286956787,2.364187717437744,2.4446751304550546e-27,2.364187717437744,2.9344804286956787,0
0.6745978593826294,0.06413410604000092,0.2533683478832245,0.01669168286025524,2.9570724964141846,0.3568674623966217,179.41539001464844,14221.0888671875,-65.10142517089844,527410.75,121.20250701904297,117276.2890625,161.88609313964844,43902.1171875,-10.488274574279785,121448.09375,80.89728546142578,13.264090538024902,5.389907360076904,3.6031765937805176,0.8426421284675598,-1.042615294456482,3.822885036468506,-0.23432399332523346,1.1819148063659668,-1.2046148777008057,-2.2468316555023193,-1.332802414894104,-1.3453198671340942,-1.1195506869655925e-13,1.3453198671340942,1.332802414894104,306.9218444824219,152.9001007080078,54.5362434387207,45.08943557739258,46.93854904174805,19.154876708984375,26.44078254699707,9.46072769165039,10.722201347351074,8.247984886169434,4.7992024421691895,4.323222637176514,2.6174490451812744,1.0061184177890277e-27,2.6174490451812744,4.323222637176514,0
0.5933042168617249,0.07399754226207733,0.22075073421001434,0.01937520131468773,3.0839662551879883,0.5319839119911194,179.34616088867188,11976.2880859375,15.848336219787598,171438.875,121.19703674316406,143615.6875,174.3341522216797,64393.05859375,52.7076530456543,394628.78125,76.51873016357422,13.74239444732666,6.461558818817139,4.578591823577881,2.1255054473876953,-1.6864140033721924,1.4042575359344482,0.2780821621417999,2.140773057937622,-1.0388743877410889,-1.7498608827590942,-0.7631024718284607,-0.7089483737945557,-1.0512486606044369e-13,0.7089483737945557,0.7631024718284607,392.56927490234375,126.42798614501953,45.106292724609375,21.985107421875,11.636399269104004,22.784534454345703,13.045252799987793,9.154258728027344,7.45472526550293,8.165282249450684,4.7655487060546875,4.410678386688232,2.755664587020874,1.2209157474460834e-27,2.755664587020874,4.410678386688232,0
0.7337045669555664,0.06074804067611694,0.27287012338638306,0.01634419709444046,3.009172201156616,0.3937366008758545,186.53846740722656,14004.248046875,-11.052952766418457,307804.9375,119.54620361328125,512453.40625,219.1432342529297,377339.6875,-15.865933418273926,398238.4375,85.41259002685547,11.118226051330566,4.154874324798584,2.22542142868042,-0.20532135665416718,0.9855204224586487,4.773326873779297,-1.5661591291427612,0.6424351334571838,0.6406175494194031,-0.8141675591468811,-0.6390650272369385,-1.0276622772216797,-1.2148198029124369e-13,1.0276622772216797,0.6390650272369385,365.9888610839844,111.26997375488281,84.97991943359375,35.817203521728516,35.360782623291016,14.663725852966309,22.27400016784668,14.295517921447754,11.06796932220459,9.276859283447266,4.119853496551514,3.0748841762542725,2.959949016571045,9.837231266167097e-28,2.959949016571045,3.0748841762542725,0
0.7161139845848083,0.04472888633608818,0.26505279541015625,0.01322946883738041,2.9732210636138916,0.37476664781570435,153.06153869628906,6813.98095703125,-23.329051971435547,340439.5,59.891395568847656,56247.2421875,125.96000671386719,23007.794921875,-25.449281692504883,67164.9140625,84.28819274902344,15.485146522521973,4.972271919250488,5.451598167419434,1.1284188032150269,0.9248176217079163,4.085938930511475,-1.9552738666534424,1.8605748414993286,0.014820098876953125,-1.9123456478118896,-0.11674600839614868,-0.4366535246372223,-1.1634494908284443e-13,0.4366535246372223,0.11674600839614868,274.6087646484375,82.47334289550781,50.45833969116211,20.066980361938477,10.604887008666992,18.99734878540039,23.27777099609375,13.86572265625,12.074254989624023,5.396572589874268,3.9034931659698486,2.6426799297332764,3.372347593307495,9.116049465121797e-28,3.372347593307495,2.6426799297332764,0
0.7402216792106628,0.03727816417813301,0.28231099247932434,0.013352145440876484,2.8709428310394287,0.3436359465122223,143.85385131835938,15775.5859375,-15.825433731079102,1189686.75,228.31600952148438,2620551.5,201.31231689453125,798974.0,88.21723175048828,1770648.125,84.14086151123047,16.39527702331543,5.677630424499512,4.738379955291748,0.28120657801628113,-1.930025339126587,2.1505212783813477,0.11538322269916534,2.7617204189300537,-0.9379587173461914,-1.89366614818573,-0.8158180117607117,-0.5977383852005005,-1.1457984084098372e-13,0.5977383852005005,0.8158180117607117,227.6753692626953,99.94540405273438,42.676971435546875,32.37715530395508,18.64839744567871,39.3801155090332,13.35909366607666,10.159505844116211,11.487855911254883,5.829244136810303,5.138405799865723,2.5606515407562256,2.590719223022461,7.644408838981594e-28,2.590719223022461,2.5606515407562256,0
0.5396559238433838,0.08667542785406113,0.1937975138425827,0.01800023578107357,3.1425976753234863,0.6484658122062683,188.1769256591797,8788.1298828125,-12.548799514770508,61364.07421875,27.54252052307129,177312.984375,147.11936950683594,85505.5234375,40.739219665527344,173632.40625,73.21504211425781,9.92321491241455,0.10641847550868988,5.629655838012695,2.395406723022461,-2.7243473529815674,1.4477946758270264,0.4017235040664673,2.1424179077148438,-0.8804609775543213,-2.4952926635742188,-0.572178840637207,0.17600665986537933,-1.0558838959423555e-13,-0.17600665986537933,0.572178840637207,863.146484375,102.03084564208984,97.26139068603516,52.34822463989258,25.862579345703125,15.232623100280762,8.060920715332031,10.416004180908203,13.09864616394043,9.431577682495117,5.454934120178223,5.65479040145874,2.208189010620117,2.5099473999792657e-27,2.208189010620117,5.65479040145874,0
0.5520069003105164,0.05606994032859802,0.2165737897157669,0.011502552777528763,2.9699501991271973,0.6563331484794617,121.30000305175781,8845.640625,50.68716049194336,754026.6875,33.669315338134766,62976.78125,111.03317260742188,23690.291015625,35.48103332519531,1905749.375,65.14629364013672,10.614432334899902,8.321796417236328,7.982904434204102,6.52962589263916,4.672797679901123,3.9124603271484375,0.20857124030590057,0.9291287064552307,0.2697310149669647,0.7927497625350952,0.9433079361915588,-0.692381739616394,-9.104473902218913e-14,0.692381739616394,-0.9433079361915588,446.9590759277344,73.5290298461914,61.50855255126953,23.27420997619629,22.145967483520508,44.07168960571289,17.171281814575195,21.778928756713867,10.865492820739746,12.380058288574219,5.251916885375977,4.737743854522705,3.4428439140319824,1.305489494279949e-27,3.4428439140319824,4.737743854522705,0
0.5942403674125671,0.05418979376554489,0.22695568203926086,0.010606461204588413,2.88553524017334,0.3921363353729248,144.57691955566406,16580.3359375,78.80526733398438,1194661.375,62.40736770629883,90670.90625,134.30360412597656,32323.318359375,-9.396166801452637,266696.75,66.2710189819336,8.32198429107666,11.585949897766113,9.409584999084473,7.602260112762451,3.0141260623931885,3.8057937622070312,0.5618653893470764,1.0682295560836792,-1.5391656160354614,0.5516088008880615,0.5976818203926086,-0.15500003099441528,-9.189904967652623e-14,0.15500003099441528,-0.5976818203926086,427.191650390625,71.18904876708984,81.95918273925781,28.18183135986328,33.715694427490234,33.617801666259766,19.756175994873047,15.843278884887695,6.636231899261475,15.202367782592773,4.419951915740967,5.736432075500488,3.61641001701355,1.3676926981412818e-27,3.61641001701355,5.736432075500488,0
0.5933537483215332,0.06477095931768417,0.2224457561969757,0.011800883337855339,3.07688570022583,0.4496682584285736,157.39999389648438,9608.5322265625,-6028.35302734375,6410375168.0,65.30379486083984,82724.5546875,139.06483459472656,30724.47265625,-21.096935272216797,420897.15625,62.96159362792969,8.0988130569458,8.881871223449707,8.760931968688965,6.438632965087891,3.9717888832092285,3.297668933868408,1.2944176197052002,1.0664769411087036,1.7388733625411987,0.9999282956123352,-0.4681587517261505,-0.15897026658058167,-8.922565106466579e-14,0.15897026658058167,0.4681587517261505,1602.141845703125,124.88189697265625,66.87108612060547,19.185163497924805,14.027984619140625,22.903104782104492,13.180510520935059,6.575834274291992,6.00970983505249,5.789978981018066,4.70844841003418,4.207061767578125,2.8161509037017822,4.1506710011340624e-27,2.8161509037017822,4.207061767578125,0
0.5773219466209412,0.04389405623078346,0.21451357007026672,0.00914712157100439,3.0180413722991943,0.4795883595943451,165.0076904296875,15072.9150390625,10.223394393920898,52241.70703125,96.5556411743164,77750.8828125,139.25106811523438,21121.66015625,8.089887619018555,331999.03125,73.61054992675781,10.181512832641602,10.454538345336914,5.856009006500244,3.608898162841797,1.3751847743988037,2.1434080600738525,-0.0890684723854065,1.5246055126190186,1.0663028955459595,1.0193787813186646,0.4972914159297943,0.09902732819318771,-1.02625902025609e-13,-0.09902732819318771,-0.4972914159297943,178.01048278808594,75.52875518798828,38.981082916259766,23.594894409179688,13.982758522033691,25.690221786499023,8.808552742004395,7.847639083862305,8.999463081359863,7.555415630340576,3.958714485168457,3.3850936889648438,2.7723090648651123,6.455200542878433e-28,2.7723090648651123,3.3850936889648438,0
0.6443976759910583,0.04532000049948692,0.2520824670791626,0.01156304869800806,2.948784351348877,0.34402474761009216,137.5076904296875,11158.98828125,-17.360973358154297,290693.46875,99.79315185546875,168108.71875,202.5048065185547,105574.171875,22.593530654907227,387825.75,77.5992202758789,15.065953254699707,8.765312194824219,3.522827386856079,2.6299591064453125,-0.6197037696838379,2.662569999694824,-0.09835388511419296,1.085808515548706,1.1798514127731323,1.728992223739624,1.2973949909210205,0.11683892458677292,-1.0494634539648037e-13,-0.11683892458677292,-1.2973949909210205,222.23519897460938,63.87666320800781,35.63516616821289,28.708911895751953,13.858076095581055,25.87173080444336,10.02918529510498,6.3929123878479,7.547898292541504,6.026576995849609,3.072844982147217,3.6640994548797607,3.0861778259277344,8.285418991266914e-28,3.0861778259277344,3.6640994548797607,0
0.7986668348312378,0.035620030015707016,0.31178829073905945,0.009162466041743755,2.864389181137085,0.2872290313243866,137.76922607421875,3594.685302734375,-9.19269847869873,30372.1875,78.4029312133789,139074.421875,171.18299865722656,63801.7734375,-3.80572509765625,509549.53125,90.38020324707031,15.08964729309082,4.49008846282959,-1.8240526914596558,1.9629870653152466,1.2717068195343018,5.176445960998535,2.257232189178467,1.6933218240737915,2.5634803771972656,0.6804046034812927,-0.03208016976714134,0.5096002221107483,-1.2378241335576912e-13,-0.5096002221107483,0.03208016976714134,128.86810302734375,37.731201171875,41.738548278808594,61.85330581665039,10.984895706176758,15.497495651245117,8.829729080200195,6.536706924438477,7.248507499694824,10.219437599182129,5.326504707336426,3.1492607593536377,3.770622730255127,4.3963862471533385e-28,3.770622730255127,3.1492607593536377,0
