ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.6752451062202454+0j),(0.049407877027988434+0j),(0.2274339348077774+0j),(0.006493212189525366+0j),(3.184154987335205+0j),(0.15527358651161194+0j),(138.3384552001953+0j),(1661.193115234375+0j),(-2.4368364810943604-1.7359727621078491j),(3911.4248046875+0j),(10.826601028442383+4.515290260314941j),(6139.8359375+0j),(24.602249145507812+1.2634179592132568j),(6516.9755859375+0j),(-77.19145202636719-37.37500762939453j),(446212.25+0j),1
(0.6242626309394836+0j),(0.039128754287958145+0j),(0.20976780354976654+0j),(0.0042519280686974525+0j),(3.1644740104675293+0j),(0.14851798117160797+0j),(130.91539001464844+0j),(2087.56982421875+0j),(-0.22209343314170837-14.844972610473633j),(10952.51953125+0j),(2.670692205429077-2.254356622695923j),(1670.8453369140625+0j),(9.534036636352539-2.437004804611206j),(1673.781005859375+0j),(19.183841705322266+1.9829760789871216j),(53449.47265625+0j),1
(0.6111668348312378+0j),(0.05226052924990654+0j),(0.2002507597208023+0j),(0.006356228142976761+0j),(3.2567343711853027+0j),(0.3067474067211151+0j),(157.46153259277344+0j),(6357.69482421875+0j),(8.286256790161133+2.160382032394409j),(4398.50439453125+0j),(-4.833112716674805+1.1212577819824219j),(3593.248291015625+0j),(5.283838748931885+1.7550925016403198j),(897.7014770507812+0j),(3.212674617767334+5.095970630645752j),(334611.46875+0j),1
(0.6575171947479248+0j),(0.03663254901766777+0j),(0.2174096703529358+0j),(0.00423287833109498+0j),(3.2099359035491943+0j),(0.13347603380680084+0j),(120.20769500732422+0j),(2372.04150390625+0j),(12.341349601745605-7.331445693969727j),(76708.703125+0j),(2.66780948638916-0.5012321472167969j),(720.5511474609375+0j),(8.213090896606445-0.2064947485923767j),(1300.8836669921875+0j),(-5.179562568664551-3.583378791809082j),(78871.5+0j),1
(0.6554555892944336+0j),(0.039348095655441284+0j),(0.21637964248657227+0j),(0.004162367433309555+0j),(3.19907283782959+0j),(0.3664627969264984+0j),(137.46153259277344+0j),(3042.0947265625+0j),(-0.5544494986534119-3.013704538345337j),(6241.95947265625+0j),(0.8220691680908203-1.5357617139816284j),(350.3346252441406+0j),(4.16355037689209-1.4491344690322876j),(581.397705078125+0j),(-6.141441822052002-16.594831466674805j),(124458.6953125+0j),1
(0.324754923582077+0j),(0.03341302648186684+0j),(0.10418228805065155+0j),(0.0020143298897892237+0j),(3.2008118629455566+0j),(0.28427568078041077+0j),(162.13076782226562+0j),(3759.805908203125+0j),(3.890587568283081-3.0391478538513184j),(3385.067138671875+0j),(0.633044958114624-0.6102359890937805j),(39.3907585144043+0j),(3.451993465423584-0.590549647808075j),(104.70748901367188+0j),(95.47148132324219-49.268978118896484j),(1916860.25+0j),1
(0.4392559230327606+0j),(0.025301095098257065+0j),(0.1375703513622284+0j),(0.0016374498372897506+0j),(3.227506637573242+0j),(0.24735526740550995+0j),(162.3307647705078+0j),(1877.590576171875+0j),(5.1828203201293945-1.622989296913147j),(2549.82275390625+0j),(0.9663357138633728-0.7350692749023438j),(124.86088562011719+0j),(1.9404958486557007+0.13009695708751678j),(436.5086364746094+0j),(4.882808685302734+160.9291229248047j),(7670146+0j),1
(0.45519009232521057+0j),(0.03837985172867775+0j),(0.14273884892463684+0j),(0.0025769472122192383+0j),(3.275804281234741+0j),(0.40338659286499023+0j),(145.73077392578125+0j),(1228.0428466796875+0j),(-0.05165177956223488+2.5065345764160156j),(1747.07958984375+0j),(0.877078115940094-1.210784673690796j),(119.2480239868164+0j),(5.059762954711914-0.8772017955780029j),(281.8749084472656+0j),(-134.8286590576172-97.71634674072266j),(3024711.25+0j),1
(0.41403433680534363+0j),(0.02527591586112976+0j),(0.13174864649772644+0j),(0.0020075985230505466+0j),(3.230860948562622+0j),(0.1604638695716858+0j),(163.84616088867188+0j),(2246.0224609375+0j),(-1.5599175691604614+2.2245442867279053j),(572.1983642578125+0j),(0.9508240222930908+2.2328426837921143j),(427.8514709472656+0j),(7.432190418243408+0.786582350730896j),(817.6405639648438+0j),(218.63449096679688-162.2548065185547j),(11205040+0j),1
(0.5182420015335083+0j),(0.030421635136008263+0j),(0.17247812449932098+0j),(0.0022844283375889063+0j),(3.1082746982574463+0j),(0.11792156845331192+0j),(152.7846221923828+0j),(1648.3997802734375+0j),(-6.216290473937988+4.164654731750488j),(9443.4501953125+0j),(0.576134979724884+0.5450631380081177j),(91.46466064453125+0j),(5.246267795562744+0.03511185199022293j),(243.7789764404297+0j),(-46.97271728515625+35.20166778564453j),(5433545+0j),1
(0.5448333621025085+0j),(0.03143135830760002+0j),(0.17016983032226562+0j),(0.002518574707210064+0j),(3.2989678382873535+0j),(0.21103718876838684+0j),(146.23077392578125+0j),(788.7929077148438+0j),(3.4065585136413574+0.29031693935394287j),(1131.050537109375+0j),(1.3883622884750366+0.3307935297489166j),(603.983154296875+0j),(5.792755126953125-0.21696045994758606j),(652.1328735351562+0j),(-302.27642822265625+159.65426635742188j),(5016107.5+0j),1
(0.5004110336303711+0j),(0.03166692703962326+0j),(0.1573951095342636+0j),(0.0023837408516556025+0j),(3.2825405597686768+0j),(0.20208203792572021+0j),(174.56922912597656+0j),(3357.322021484375+0j),(-3.8929591178894043+2.729909896850586j),(827.7715454101562+0j),(1.2739111185073853+0.5581372380256653j),(110.1469955444336+0j),(3.402850866317749+0.980993926525116j),(381.4136047363281+0j),(-149.19615173339844+135.76223754882812j),(3205305.25+0j),1
(0.5927762389183044+0j),(0.023157566785812378+0j),(0.19035695493221283+0j),(0.001890003215521574+0j),(3.251635789871216+0j),(0.11892146617174149+0j),(170.3384552001953+0j),(1772.977783203125+0j),(-0.6894192695617676-1.323637843132019j),(867.9118041992188+0j),(0.8154953718185425+1.0849870443344116j),(104.56586456298828+0j),(5.5341081619262695+2.161386013031006j),(347.6575927734375+0j),(-225.94680786132812-130.18943786621094j),(1542944+0j),1
(0.42791324853897095+0j),(0.027981607243418694+0j),(0.1365867257118225+0j),(0.0018131457036361098+0j),(3.2416563034057617+0j),(0.14782282710075378+0j),(151.57691955566406+0j),(1306.7979736328125+0j),(2.817221164703369-0.5665940642356873j),(1642.755615234375+0j),(-0.33290207386016846+0.18764764070510864j),(84.0141372680664+0j),(5.235992431640625+0.7231216430664062j),(130.9847412109375+0j),(-140.80465698242188-172.18301391601562j),(2748502.5+0j),1
(0.4859760105609894+0j),(0.027622530236840248+0j),(0.15739762783050537+0j),(0.002521741669625044+0j),(3.231008291244507+0j),(0.17169074714183807+0j),(168.8384552001953+0j),(2401.381591796875+0j),(0.7250909209251404-0.20359180867671967j),(422.3115234375+0j),(1.3655730485916138-0.1500059813261032j),(750.5050048828125+0j),(3.904820442199707+2.0756945610046387j),(279.6871032714844+0j),(415.7695007324219-81.34650421142578j),(12129487+0j),1
(0.4335766136646271+0j),(0.021094273775815964+0j),(0.13625892996788025+0j),(0.0012208232656121254+0j),(3.295860767364502+0j),(0.18313835561275482+0j),(141.24615478515625+0j),(3551.1240234375+0j),(-1.3646700382232666-3.5140938758850098j),(1647.89208984375+0j),(-1.2543203830718994-0.04768040403723717j),(12.547783851623535+0j),(0.4968247413635254-0.06385083496570587j),(3.8334527015686035+0j),(-103.9787826538086-1.572637915611267j),(5355.39892578125+0j),1
(0.3711768388748169+0j),(0.012734996154904366+0j),(0.12220095843076706+0j),(0.0010091917356476188+0j),(3.202054262161255+0j),(0.15318217873573303+0j),(129.6846160888672+0j),(1170.4005126953125+0j),(-3.415820598602295+0.5467018485069275j),(3183.480224609375+0j),(-0.6568676233291626-0.12358783930540085j),(10.716629028320312+0j),(0.8916441202163696-0.11642752587795258j),(32.01595687866211+0j),(-102.58463287353516+0.9306465983390808j),(2912.698486328125+0j),1
(0.42427298426628113+0j),(0.011976881884038448+0j),(0.13786132633686066+0j),(0.001292710774578154+0j),(3.2845723628997803+0j),(0.1635405272245407+0j),(132.34616088867188+0j),(1628.195556640625+0j),(10.4226713180542+0.590022623538971j),(50977.6875+0j),(-0.9235885143280029+0.11685748398303986j),(8.431694984436035+0j),(0.8842215538024902+0.16805227100849152j),(20.306106567382812+0j),(-96.45665740966797+1.95073401927948j),(4235.505859375+0j),1
(0.4363023042678833+0j),(0.027818312868475914+0j),(0.1393251121044159+0j),(0.0020061417017132044+0j),(3.2076399326324463+0j),(0.1701810210943222+0j),(141.515380859375+0j),(1850.7420654296875+0j),(3.594583034515381-4.061490058898926j),(5034.69384765625+0j),(-1.4363460540771484+0.07849150151014328j),(20.739459991455078+0j),(0.2973375916481018+0.06100386381149292j),(1.7595535516738892+0j),(-105.01290893554688+0.20770269632339478j),(7311.15478515625+0j),1
(0.3035498857498169+0j),(0.016104906797409058+0j),(0.09925007075071335+0j),(0.0013282325817272067+0j),(3.27187442779541+0j),(0.3185766041278839+0j),(131.08460998535156+0j),(2776.69287109375+0j),(-2.3411285877227783+1.2205102443695068j),(10871.5654296875+0j),(-1.0884437561035156-0.017048751935362816j),(2.237344980239868+0j),(0.2913230061531067-0.029461154714226723j),(1.4798671007156372+0j),(-76.36067962646484-0.7683868408203125j),(2044.84033203125+0j),1
(0.3253847658634186+0j),(0.008503400720655918+0j),(0.10977284610271454+0j),(0.000612925854511559+0j),(3.070816993713379+0j),(0.21859601140022278+0j),(112.30000305175781+0j),(2039.87158203125+0j),(3.6647450923919678-15.378762245178223j),(90019.1484375+0j),(-0.9435909390449524+0.06862419098615646j),(4.551990509033203+0j),(0.4149942398071289+0.0718194916844368j),(9.459917068481445+0j),(-79.31128692626953+0.1824931800365448j),(1648.7586669921875+0j),1
(0.2756751477718353+0j),(0.005754341371357441+0j),(0.10084260255098343+0j),(0.00038358286838047206+0j),(3.002453088760376+0j),(0.20214812457561493+0j),(81.86154174804688+0j),(1630.6884765625+0j),(0.36091020703315735+21.506126403808594j),(241672.28125+0j),(-0.9710543155670166+0.33015602827072144j),(16.732290267944336+0j),(0.5253808498382568+0.2844504714012146j),(30.31266975402832+0j),(-55.865535736083984-2.1383941173553467j),(1842.88818359375+0j),1
(0.34565499424934387+0j),(0.01050540991127491+0j),(0.10611780732870102+0j),(0.0004592681652866304+0j),(3.34423565864563+0j),(0.4382214844226837+0j),(128.12307739257812+0j),(2702.338623046875+0j),(-1.1365877389907837-6.008320331573486j),(12654.359375+0j),(-0.9475149512290955-0.06216127797961235j),(1.2460159063339233+0j),(0.25937071442604065-0.05653182789683342j),(1.9503540992736816+0j),(-79.88262176513672-0.955007016658783j),(963.085693359375+0j),1
(0.2674924433231354+0j),(0.0030626964289695024+0j),(0.09907924383878708+0j),(0.00033338082721456885+0j),(2.9766645431518555+0j),(0.324260950088501+0j),(72.52307891845703+0j),(647.7879028320312+0j),(-14.462240219116211-24.740842819213867j),(91032.5703125+0j),(-1.0526928901672363+0.018451230600476265j),(1.2926268577575684+0j),(0.10940203070640564+0.028414294123649597j),(0.7749795913696289+0j),(-50.216278076171875-0.5939537882804871j),(790.5811157226562+0j),1
(0.3346172571182251+0j),(0.013763259164988995+0j),(0.10302112251520157+0j),(0.000794135092291981+0j),(3.3924567699432373+0j),(0.2073509693145752+0j),(146.45384216308594+0j),(2368.6171875+0j),(12.531360626220703+9.03984546661377j),(15230.15625+0j),(-0.9963264465332031-0.0370502769947052j),(0.7474572062492371+0j),(0.12555527687072754-0.0356287956237793j),(0.338861346244812+0j),(-86.85275268554688-1.9796867370605469j),(1623.9375+0j),1
(0.23124061524868011+0j),(0.006681345868855715+0j),(0.08238795399665833+0j),(0.00028795652906410396+0j),(3.1499874591827393+0j),(0.14045709371566772+0j),(135.12307739257812+0j),(949.8002319335938+0j),(-0.3122211694717407+0.7338866591453552j),(763.6385498046875+0j),(-1.1755238771438599+0.02870354801416397j),(4.380435466766357+0j),(0.22019986808300018+0.03226648271083832j),(0.7365791201591492+0j),(-90.39649963378906-1.2384096384048462j),(3171.693359375+0j),1
(0.24678181111812592+0j),(0.0036311859730631113+0j),(0.08121390640735626+0j),(0.0003111925325356424+0j),(3.142390727996826+0j),(0.11565018445253372+0j),(135.1846160888672+0j),(612.9659423828125+0j),(1.958432674407959-1.4958316087722778j),(537.817138671875+0j),(-0.8529146909713745-0.07703316956758499j),(4.319277763366699+0j),(0.3658885955810547-0.07995394617319107j),(13.986886978149414+0j),(-80.23190307617188-1.602915644645691j),(2264.727783203125+0j),1
(0.24643483757972717+0j),(0.007122203707695007+0j),(0.08698873221874237+0j),(0.0005483983550220728+0j),(3.2013378143310547+0j),(0.23005636036396027+0j),(132.46153259277344+0j),(1299.9561767578125+0j),(1.1533406972885132-1.3635272979736328j),(1210.75+0j),(-1.0519845485687256-0.040278393775224686j),(2.5135271549224854+0j),(0.2928794026374817-0.024613352492451668j),(1.463903784751892+0j),(-98.21444702148438-1.7929322719573975j),(3734.2998046875+0j),1
(0.3247361481189728+0j),(0.014152939431369305+0j),(0.10834458470344543+0j),(0.0012636500177904963+0j),(3.329695224761963+0j),(0.16362108290195465+0j),(170.015380859375+0j),(2298.815185546875+0j),(-1.588227391242981+1.0364806652069092j),(181.31875610351562+0j),(-0.8429967164993286+0.0023155200760811567j),(2.914558172225952+0j),(0.46379342675209045+0.0011561046121641994j),(8.709259033203125+0j),(-123.039794921875-2.5113463401794434j),(6025.08154296875+0j),1
(0.13347755372524261+0j),(0.01324376743286848+0j),(0.046706754714250565+0j),(0.001272173598408699+0j),(2.952247142791748+0j),(0.5804031491279602+0j),(92.83077239990234+0j),(3578.98681640625+0j),(3.104153633117676+205.7784423828125j),(4807481+0j),(-1.101419448852539+0.03190434351563454j),(3.1959872245788574+0j),(0.28368401527404785-0.023040667176246643j),(1.1463170051574707+0j),(-58.62004852294922+0.7332702279090881j),(9873.4052734375+0j),1
(0.23587387800216675+0j),(0.01249147579073906+0j),(0.0838925838470459+0j),(0.0014599068090319633+0j),(3.368030071258545+0j),(1.2757952213287354+0j),(163.86923217773438+0j),(9255.759765625+0j),(0.32463592290878296-0.4695625901222229j),(4818.77734375+0j),(-0.8459084630012512-0.13680458068847656j),(16.51943588256836+0j),(0.9534009099006653-0.20576398074626923j),(26.227880477905273+0j),(-99.92779541015625+3.1846086978912354j),(15206.927734375+0j),1
(0.24553340673446655+0j),(0.009423507377505302+0j),(0.09003542363643646+0j),(0.0010159118101000786+0j),(3.12038516998291+0j),(0.2580002546310425+0j),(156.96153259277344+0j),(7120.17529296875+0j),(3.094118595123291+3.9184200763702393j),(3448.0703125+0j),(-1.1260395050048828+0.08736304193735123j),(3.1829030513763428+0j),(0.18635715544223785+0.09597239643335342j),(0.9517565965652466+0j),(-81.00210571289062+2.275803327560425j),(5324.8115234375+0j),1
(0.210104838013649+0j),(0.008143037557601929+0j),(0.07914508134126663+0j),(0.0008545061573386192+0j),(3.1650755405426025+0j),(0.41063833236694336+0j),(129.5+0j),(9652.97265625+0j),(-28.825414657592773-62.79563903808594j),(809636.25+0j),(-0.8771509528160095+0.05120574310421944j),(2.454162120819092+0j),(0.37252378463745117+0.06343325972557068j),(7.173811435699463+0j),(-56.460567474365234+0.1437767893075943j),(2742.97119140625+0j),1
(0.31174904108047485+0j),(0.011248111724853516+0j),(0.1029910147190094+0j),(0.0008991240174509585+0j),(3.42435359954834+0j),(0.212176114320755+0j),(196.3076934814453+0j),(2309.705322265625+0j),(0.6248701214790344-0.9402281045913696j),(217.8265380859375+0j),(-1.5470658540725708-0.41212961077690125j),(81.2182388305664+0j),(0.617192268371582-0.3565002977848053j),(70.21133422851562+0j),(-99.1256332397461-4.924660682678223j),(8651.2880859375+0j),1
(0.33085161447525024+0j),(0.007084829267114401+0j),(0.11052092164754868+0j),(0.0006585666560567915+0j),(3.2567973136901855+0j),(0.1558338701725006+0j),(149.64614868164062+0j),(2839.4287109375+0j),(-0.7207412123680115+1.7114075422286987j),(423.33526611328125+0j),(-0.6753195524215698-0.055405378341674805j),(9.122779846191406+0j),(0.7204235196113586-0.026350073516368866j),(30.071882247924805+0j),(-120.85440063476562-0.18447495996952057j),(3593.3623046875+0j),1
(0.23124061524868011+0j),(0.006681345868855715+0j),(0.08238795399665833+0j),(0.00028795652906410396+0j),(3.1499874591827393+0j),(0.14045709371566772+0j),(135.12307739257812+0j),(949.8002319335938+0j),(-0.3122211694717407+0.7338866591453552j),(763.6385498046875+0j),(-1.1755238771438599+0.02870354801416397j),(4.380435466766357+0j),(0.22019986808300018+0.03226648271083832j),(0.7365791201591492+0j),(-90.39649963378906-1.2384096384048462j),(3171.693359375+0j),1
(0.24678181111812592+0j),(0.0036311859730631113+0j),(0.08121390640735626+0j),(0.0003111925325356424+0j),(3.142390727996826+0j),(0.11565018445253372+0j),(135.1846160888672+0j),(612.9659423828125+0j),(1.958432674407959-1.4958316087722778j),(537.817138671875+0j),(-0.8529146909713745-0.07703316956758499j),(4.319277763366699+0j),(0.3658885955810547-0.07995394617319107j),(13.986886978149414+0j),(-80.23190307617188-1.602915644645691j),(2264.727783203125+0j),1
(0.24643483757972717+0j),(0.007122203707695007+0j),(0.08698873221874237+0j),(0.0005483983550220728+0j),(3.2013378143310547+0j),(0.23005636036396027+0j),(132.46153259277344+0j),(1299.9561767578125+0j),(1.1533406972885132-1.3635272979736328j),(1210.75+0j),(-1.0519845485687256-0.040278393775224686j),(2.5135271549224854+0j),(0.2928794026374817-0.024613352492451668j),(1.463903784751892+0j),(-98.21444702148438-1.7929322719573975j),(3734.2998046875+0j),1
(0.3247361481189728+0j),(0.014152939431369305+0j),(0.10834458470344543+0j),(0.0012636500177904963+0j),(3.329695224761963+0j),(0.16362108290195465+0j),(170.015380859375+0j),(2298.815185546875+0j),(-1.588227391242981+1.0364806652069092j),(181.31875610351562+0j),(-0.8429967164993286+0.0023155200760811567j),(2.914558172225952+0j),(0.46379342675209045+0.0011561046121641994j),(8.709259033203125+0j),(-123.039794921875-2.5113463401794434j),(6025.08154296875+0j),1
(0.13347755372524261+0j),(0.01324376743286848+0j),(0.046706754714250565+0j),(0.001272173598408699+0j),(2.952247142791748+0j),(0.5804031491279602+0j),(92.83077239990234+0j),(3578.98681640625+0j),(3.104153633117676+205.7784423828125j),(4807481+0j),(-1.101419448852539+0.03190434351563454j),(3.1959872245788574+0j),(0.28368401527404785-0.023040667176246643j),(1.1463170051574707+0j),(-58.62004852294922+0.7332702279090881j),(9873.4052734375+0j),1
(0.23587387800216675+0j),(0.01249147579073906+0j),(0.0838925838470459+0j),(0.0014599068090319633+0j),(3.368030071258545+0j),(1.2757952213287354+0j),(163.86923217773438+0j),(9255.759765625+0j),(0.32463592290878296-0.4695625901222229j),(4818.77734375+0j),(-0.8459084630012512-0.13680458068847656j),(16.51943588256836+0j),(0.9534009099006653-0.20576398074626923j),(26.227880477905273+0j),(-99.92779541015625+3.1846086978912354j),(15206.927734375+0j),1
